id,prediction
669518,4.700981497764587
669525,7.274902820587158
669532,3.569886565208435
669539,4.836135745048523
669546,3.1359057426452637
669553,7.980618476867676
669560,3.369026303291321
669567,10.751861929893494
669574,7.417556166648865
669581,13.47537362575531
669588,13.144904971122742
669595,7.204342842102051
669602,46.15957534313202
669609,6.959949851036072
669616,9.757070183753967
669623,18.494757294654846
669630,35.06142342090607
669637,40.13793861865997
669644,28.25497078895569
669651,26.241040349006653
669658,26.603819608688354
669665,12.349185585975647
669672,28.97274422645569
669679,24.08781337738037
669686,105.03469097614288
669693,67.71689796447754
669700,24.000823736190796
669707,9.437555432319641
669714,28.16537046432495
669721,16.12829303741455
669728,19.689573168754578
669735,11.725382924079895
669742,3.9463486671447754
669749,21.697335600852966
669756,11.713398098945618
669763,55.13737463951111
669770,19.99804437160492
669777,31.66699182987213
669784,32.574992060661316
669791,22.057687163352966
669798,193.1386443376541
669805,23.505961179733276
669812,23.925119996070862
669819,50.173967361450195
669826,88.8204654455185
669833,38.90493083000183
669840,23.12971866130829
669847,23.806517601013184
669854,20.705304503440857
669861,8.824383854866028
669868,29.931353092193604
669875,23.78896391391754
669882,105.82325994968414
669889,61.699238896369934
669896,24.335854649543762
669903,8.093924164772034
669910,28.114676594734192
669917,12.95231032371521
669924,13.88832974433899
669931,9.531507849693298
669938,16.929693579673767
669945,10.505149006843567
669952,51.09833908081055
669959,19.923118114471436
669966,29.96806573867798
669973,29.478825330734253
669980,21.4037526845932
669987,151.7117396593094
669994,22.219095587730408
670001,20.562888503074646
670008,44.50373160839081
670015,70.81653225421906
670022,37.03241407871246
670029,28.69987416267395
670036,20.465947031974792
670043,24.933655500411987
670050,5.5784231424331665
670057,9.714504599571228
670064,31.50422728061676
670071,37.0718891620636
670078,94.21712839603424
670085,56.215951800346375
670092,22.020156502723694
670099,8.19777536392212
670106,22.861889004707336
670113,14.668187260627747
670120,15.541663646697998
670127,9.822696208953857
670134,16.183494210243225
670141,9.724528431892395
670148,64.59620153903961
670155,22.394851684570312
670162,28.319835543632507
670169,28.206323981285095
670176,20.78071093559265
670183,131.7300841808319
670190,17.714720964431763
670197,25.63580846786499
670204,48.996689677238464
670211,65.27173936367035
670218,40.41414129734039
670225,25.772286295890808
670232,19.53021204471588
670239,25.44846534729004
670246,12.834064960479736
670253,21.450133085250854
670260,25.723174691200256
670267,99.11921036243439
670274,57.59772610664368
670281,22.8158860206604
670288,7.368845224380493
670295,22.0268337726593
670302,12.664060711860657
670309,15.267521739006042
670316,9.156966805458069
670323,19.986304998397827
670330,7.361248135566711
670337,56.068432092666626
670344,21.83334445953369
670351,29.461042284965515
670358,28.73004448413849
670365,18.670326471328735
670372,160.8560391664505
670379,21.645345330238342
670386,22.690720677375793
670393,46.4804368019104
670400,71.54252290725708
670407,26.55011248588562
670414,33.64189350605011
670421,12.380059003829956
670428,16.277379870414734
670435,8.002182960510254
670442,19.854589223861694
670449,9.941763520240784
670456,71.88012433052063
670463,19.577537655830383
670470,15.78176999092102
670477,4.807835578918457
670484,16.894760370254517
670491,7.100067734718323
670498,8.05373239517212
670505,5.1835854053497314
670512,8.08954906463623
670519,19.804792881011963
670526,14.067354321479797
670533,14.760302662849426
670540,15.500183701515198
670547,82.73226082324982
670554,14.530483365058899
670561,30.751366138458252
670568,53.10652256011963
670575,9.079360485076904
670582,7.322227597236633
670589,3.88214910030365
670596,4.45468282699585
670603,2.8194652795791626
670610,19.485620737075806
670617,8.767362117767334
670624,4.797434210777283
670631,4.019569993019104
670638,3.664693236351013
670645,5.995043635368347
670652,5.95643413066864
670659,4.106239199638367
670666,5.662703156471252
670673,5.0471333265304565
670680,29.31695806980133
670687,6.601421594619751
670694,4.146867513656616
670701,7.20377516746521
670708,16.091752290725708
670715,6.530332565307617
670722,8.636082291603088
670729,4.766510367393494
670736,5.007156133651733
670743,13.787174105644226
670750,7.589884400367737
670757,4.425206542015076
670764,6.000892639160156
670771,4.09901237487793
670778,4.914126992225647
670785,8.303480505943298
670792,4.391338109970093
670799,16.883915781974792
670806,3.3939452171325684
670813,5.252741575241089
670820,6.962047100067139
670827,14.452260851860046
670834,12.613404512405396
670841,14.844360589981079
670848,5.611579775810242
670855,9.761328339576721
670862,4.270291686058044
670869,11.832460284233093
670876,7.366471886634827
670883,28.737328052520752
670890,12.783809304237366
670897,7.83543860912323
670904,8.674973249435425
670911,4.449084281921387
670918,7.431490182876587
670925,3.3202457427978516
670932,9.50363826751709
670939,3.5869141817092896
670946,15.09760868549347
670953,4.8948551416397095
670960,8.449561357498169
670967,7.264243721961975
670974,7.263147234916687
670981,39.98558783531189
670988,6.906799793243408
670995,9.160100936889648
671002,14.83354127407074
671009,25.76521933078766
671016,5.615428805351257
671023,8.500834703445435
671030,5.429258227348328
671037,3.630560278892517
671044,13.605553269386292
671051,7.155169367790222
671058,4.524441719055176
671065,4.665156364440918
671072,6.673163890838623
671079,6.294533371925354
671086,3.9702720642089844
671093,16.844590663909912
671100,5.426549077033997
671107,8.020503044128418
671114,15.179514050483704
671121,6.001786947250366
671128,5.241844177246094
671135,4.5544373989105225
671142,4.186020374298096
671149,13.793048739433289
671156,6.58109974861145
671163,4.66983962059021
671170,4.6992257833480835
671177,5.128862500190735
671184,3.5656665563583374
671191,17.807833909988403
671198,3.8625024557113647
671205,3.916926622390747
671212,7.666673183441162
671219,9.72163724899292
671226,13.953884720802307
671233,15.231255531311035
671240,5.5111130475997925
671247,6.755438327789307
671254,3.4685031175613403
671261,8.138731122016907
671268,5.004591226577759
671275,22.763370513916016
671282,8.800976634025574
671289,4.819380164146423
671296,8.851802825927734
671303,5.074006795883179
671310,5.545650601387024
671317,3.2575615644454956
671324,10.737709999084473
671331,3.0366567373275757
671338,11.776572465896606
671345,4.494266510009766
671352,5.109305024147034
671359,7.231657266616821
671366,4.127325415611267
671373,51.457319259643555
671380,6.04956591129303
671387,6.092826247215271
671394,12.991913557052612
671401,26.50994098186493
671408,8.646850228309631
671415,12.665066123008728
671422,4.500844955444336
671429,6.050662517547607
671436,2.839644193649292
671443,4.902243733406067
671450,5.106332302093506
671457,8.482054829597473
671464,10.431509017944336
671471,7.388795495033264
671478,8.617308497428894
671485,14.427131533622742
671492,4.029803395271301
671499,4.0977160930633545
671506,6.355347156524658
671513,5.552040934562683
671520,31.030680775642395
671527,5.3990864753723145
671534,8.47331714630127
671541,8.962496638298035
671548,17.360944509506226
671555,5.930152773857117
671562,2.5992071628570557
671569,5.525705575942993
671576,2.9650983810424805
671583,2.8499112129211426
671590,2.4756643772125244
671597,8.10159170627594
671604,2.6392918825149536
671611,3.7944304943084717
671618,7.376804232597351
671625,8.049581527709961
671632,9.720137238502502
671639,4.913421988487244
671646,9.238618969917297
671653,3.2806233167648315
671660,6.503388524055481
671667,4.720562696456909
671674,28.399842381477356
671681,12.131413459777832
671688,6.109731197357178
671695,5.600685477256775
671702,2.4047971963882446
671709,2.255526542663574
671716,10.342700004577637
671723,4.4080445766448975
671730,6.578617095947266
671737,5.573025107383728
671744,37.53627014160156
671751,7.463809370994568
671758,13.1922447681427
671765,29.142135858535767
671772,7.698650479316711
671779,15.839118719100952
671786,5.302427530288696
671793,9.658017873764038
671800,3.719960570335388
671807,8.48183000087738
671814,4.646318197250366
671821,30.67340886592865
671828,14.201333999633789
671835,7.727617859840393
671842,2.8645390272140503
671849,4.117031693458557
671856,3.734485387802124
671863,3.752181649208069
671870,3.11305570602417
671877,11.873653411865234
671884,4.650641202926636
671891,8.410040974617004
671898,5.474413990974426
671905,39.05077850818634
671912,7.11635148525238
671919,15.226906418800354
671926,32.20154559612274
671933,4.307519435882568
671940,4.205546975135803
671947,2.1810425519943237
671954,3.0046645402908325
671961,9.976437330245972
671968,5.761828899383545
671975,3.9659535884857178
671982,2.67134690284729
671989,4.274470210075378
671996,2.4709479808807373
672003,13.051553726196289
672010,2.704655647277832
672017,5.171828746795654
672024,9.810511827468872
672031,14.264997839927673
672038,19.9919410943985
672045,6.602983474731445
672052,13.475610375404358
672059,5.809794306755066
672066,19.15584671497345
672073,4.703315496444702
672080,41.64765977859497
672087,11.514383792877197
672094,12.867055058479309
672101,4.598121762275696
672108,8.566779971122742
672115,3.5741939544677734
672122,5.272616982460022
672129,14.328883528709412
672136,4.571599960327148
672143,13.598922491073608
672150,4.629131078720093
672157,8.373108267784119
672164,10.265833258628845
672171,7.497835993766785
672178,54.92272353172302
672185,7.0895222425460815
672192,9.522652506828308
672199,19.651301980018616
672206,61.85156297683716
672213,7.305911302566528
672220,16.66095507144928
672227,4.6272865533828735
672234,6.6052409410476685
672241,3.4580626487731934
672248,28.191208600997925
672255,8.333224296569824
672262,11.162197709083557
672269,2.8691335916519165
672276,7.975702524185181
672283,2.6389048099517822
672290,3.5392725467681885
672297,7.834108829498291
672304,6.503111958503723
672311,6.137410879135132
672318,6.572392225265503
672325,9.142983555793762
672332,6.846457362174988
672339,37.25150442123413
672346,5.7972636222839355
672353,8.216201543807983
672360,13.381999373435974
672367,45.189207315444946
672374,13.923827886581421
672381,20.114740014076233
672388,7.138971447944641
672395,12.15091872215271
672402,4.417505621910095
672409,8.485525131225586
672416,5.903573393821716
672423,41.29447591304779
672430,10.181788682937622
672437,12.768583536148071
672444,10.006544589996338
672451,6.069568872451782
672458,5.661270260810852
672465,3.3884729146957397
672472,11.209183692932129
672479,4.435167908668518
672486,12.803200721740723
672493,5.310253143310547
672500,7.5398489236831665
672507,11.734956979751587
672514,8.100963830947876
672521,45.212299823760986
672528,7.5415118932724
672535,10.845401167869568
672542,22.147310614585876
672549,53.792537450790405
672556,6.22112238407135
672563,12.973976850509644
672570,5.297957181930542
672577,9.131306886672974
672584,5.2590683698654175
672591,3.9185773134231567
672598,22.58596122264862
672605,10.064364433288574
672612,8.287078142166138
672619,4.862594366073608
672626,2.7242987155914307
672633,11.182380557060242
672640,4.17462158203125
672647,6.415649890899658
672654,5.287268280982971
672661,34.656933069229126
672668,8.33395004272461
672675,13.952865719795227
672682,20.88197696208954
672689,10.086496114730835
672696,13.57529079914093
672703,4.574901819229126
672710,8.084591507911682
672717,4.317276120185852
672724,5.679758191108704
672731,26.64452064037323
672738,8.707019090652466
672745,10.77758276462555
672752,2.895542025566101
672759,7.227780222892761
672766,3.073508620262146
672773,3.4767881631851196
672780,2.9837071895599365
672787,4.146584987640381
672794,11.996719479560852
672801,7.107250332832336
672808,8.772632360458374
672815,6.193748474121094
672822,44.06372141838074
672829,10.717074990272522
672836,14.13270115852356
672843,36.94799542427063
672850,9.13413155078888
672857,10.107588052749634
672864,5.608934760093689
672871,6.442214488983154
672878,3.8812719583511353
672885,5.9721599817276
672892,6.162355065345764
672899,25.57741153240204
672906,8.963502049446106
672913,7.131748557090759
672920,2.763011336326599
672927,7.145085453987122
672934,3.839529275894165
672941,3.3773350715637207
672948,3.2529231309890747
672955,6.39082670211792
672962,10.564118504524231
672969,5.697202801704407
672976,8.379118204116821
672983,8.122103810310364
672990,7.917662739753723
672997,34.63900291919708
673004,6.58236289024353
673011,6.963384985923767
673018,14.071110963821411
673025,34.28034734725952
673032,15.09254240989685
673039,21.544446349143982
673046,10.822699666023254
673053,13.082906126976013
673060,6.356371521949768
673067,18.66574215888977
673074,5.887363076210022
673081,47.514235973358154
673088,12.171266078948975
673095,14.780266165733337
673102,3.7327897548675537
673109,13.66761863231659
673116,4.4406068325042725
673123,6.5701258182525635
673130,3.8744906187057495
673137,7.166736602783203
673144,6.517974615097046
673151,18.965273141860962
673158,9.516201615333557
673165,13.371237516403198
673172,12.552324414253235
673179,72.15194058418274
673186,12.373255491256714
673193,25.721181511878967
673200,56.24864602088928
673207,15.21895956993103
673214,18.970664620399475
673221,9.062442541122437
673228,11.82487678527832
673235,6.6982375383377075
673242,12.145379543304443
673249,6.090864658355713
673256,44.09906244277954
673263,16.22787380218506
673270,14.017787098884583
673277,5.612214922904968
673284,12.628660917282104
673291,4.028982639312744
673298,5.48894727230072
673305,4.348127126693726
673312,11.988574504852295
673319,4.9014445543289185
673326,17.778462648391724
673333,9.95232903957367
673340,10.932300448417664
673347,13.784839391708374
673354,8.587748050689697
673361,67.0288815498352
673368,8.22610318660736
673375,10.643795847892761
673382,26.88039791584015
673389,49.124802231788635
673396,17.87919306755066
673403,25.012226939201355
673410,9.58187222480774
673417,11.164701342582703
673424,6.301810145378113
673431,16.603436708450317
673438,7.31195604801178
673445,42.22889494895935
673452,15.605931520462036
673459,12.507097125053406
673466,4.501975059509277
673473,17.487502813339233
673480,5.678974747657776
673487,5.029642701148987
673494,4.131619215011597
673501,8.413487792015076
673508,5.0957136154174805
673515,18.08632755279541
673522,10.488238215446472
673529,8.316235303878784
673536,15.184529185295105
673543,11.071732640266418
673550,76.18417179584503
673557,10.597495198249817
673564,26.134518027305603
673571,51.33113873004913
673578,14.251869201660156
673585,15.981302261352539
673592,6.1505255699157715
673599,9.63646388053894
673606,5.1919732093811035
673613,6.600687503814697
673620,7.001037240028381
673627,42.33629298210144
673634,12.732708811759949
673641,10.163208484649658
673648,3.3445838689804077
673655,8.997135400772095
673662,3.683585286140442
673669,4.246464371681213
673676,3.6548856496810913
673683,7.530975818634033
673690,3.495002508163452
673697,14.539384126663208
673704,8.192185401916504
673711,13.166648268699646
673718,12.600517868995667
673725,8.042173266410828
673732,61.88232970237732
673739,7.6969603300094604
673746,10.273875951766968
673753,19.892745971679688
673760,38.225579380989075
673767,16.254958987236023
673774,25.528002381324768
673781,8.063706398010254
673788,11.198744535446167
673795,5.255175948143005
673802,16.59212303161621
673809,6.062826871871948
673816,57.092222929000854
673823,15.77208936214447
673830,12.82254695892334
673837,5.308611631393433
673844,13.50152587890625
673851,5.015571713447571
673858,7.022674322128296
673865,4.457858204841614
673872,7.784970998764038
673879,6.222189545631409
673886,16.461026072502136
673893,10.147804737091064
673900,14.889508724212646
673907,10.436275839805603
673914,71.03213858604431
673921,14.222872376441956
673928,25.83120048046112
673935,54.21407353878021
673942,14.670908689498901
673949,11.420384645462036
673956,6.539694309234619
673963,8.249513030052185
673970,3.7285951375961304
673977,8.694877028465271
673984,7.48447573184967
673991,31.432781457901
673998,14.386549353599548
674005,7.86769700050354
674012,3.3747211694717407
674019,7.975896000862122
674026,3.46759295463562
674033,4.646157741546631
674040,8.723857164382935
674047,3.1346545219421387
674054,12.44329845905304
674061,7.45030415058136
674068,9.380739569664001
674075,10.177026629447937
674082,7.51231837272644
674089,40.27890765666962
674096,7.891692638397217
674103,5.621781229972839
674110,15.908353209495544
674117,27.764477610588074
674124,4.466050505638123
674131,5.9321476221084595
674138,4.0246661901474
674145,3.759695887565613
674152,4.645293116569519
674159,4.122496008872986
674166,14.635811448097229
674173,7.497240304946899
674180,5.572806239128113
674187,4.360929608345032
674194,6.503450870513916
674201,8.399709820747375
674208,4.705874085426331
674215,5.4274104833602905
674222,6.064241886138916
674229,3.6082959175109863
674236,22.083602786064148
674243,3.910687208175659
674250,5.308444380760193
674257,8.553486227989197
674264,16.718672156333923
674271,19.71576178073883
674278,20.152928471565247
674285,11.348151803016663
674292,12.991357445716858
674299,3.9836801290512085
674306,13.73575496673584
674313,5.967435002326965
674320,52.32271707057953
674327,24.78751575946808
674334,13.258111000061035
674341,4.891138076782227
674348,9.927488565444946
674355,5.759550929069519
674362,6.555667161941528
674369,4.666602730751038
674376,14.893537878990173
674383,5.789806008338928
674390,18.48560357093811
674397,11.004813313484192
674404,12.182128071784973
674411,10.699465036392212
674418,10.8508859872818
674425,87.97278451919556
674432,7.520848274230957
674439,12.102099657058716
674446,23.142510175704956
674453,45.66365671157837
674460,9.948086977005005
674467,7.516940593719482
674474,4.42278254032135
674481,6.183415770530701
674488,2.5215975046157837
674495,7.258942127227783
674502,6.846219778060913
674509,22.08663821220398
674516,11.33758533000946
674523,4.9548927545547485
674530,5.432796359062195
674537,4.015380620956421
674544,2.37480092048645
674551,7.8198384046554565
674558,3.764921188354492
674565,6.26661741733551
674572,4.140076994895935
674579,32.961557269096375
674586,10.33561885356903
674593,21.203869462013245
674600,11.240371584892273
674607,9.612158179283142
674614,6.23585307598114
674621,7.360912084579468
674628,2.6811132431030273
674635,5.867060542106628
674642,6.403513431549072
674649,19.703977823257446
674656,11.69685411453247
674663,4.1228625774383545
674670,6.953747987747192
674677,3.4637067317962646
674684,8.739532589912415
674691,8.85364031791687
674698,6.546255350112915
674705,4.894583821296692
674712,5.396233558654785
674719,5.26591157913208
674726,46.606194734573364
674733,4.255131959915161
674740,4.753644585609436
674747,11.062257170677185
674754,30.22303855419159
674761,26.285162091255188
674768,23.433555245399475
674775,11.709898471832275
674782,12.067045331001282
674789,6.498224854469299
674796,23.375481605529785
674803,8.563177466392517
674810,61.29542696475983
674817,23.20464599132538
674824,13.890548706054688
674831,4.024262189865112
674838,12.023483395576477
674845,5.419665455818176
674852,7.5834726095199585
674859,4.150263667106628
674866,14.437970042228699
674873,7.35165798664093
674880,16.20148229598999
674887,10.38865351676941
674894,14.335786700248718
674901,12.55281114578247
674908,9.70545756816864
674915,113.29790139198303
674922,11.66983151435852
674929,11.543580412864685
674936,24.49634349346161
674943,54.00594520568848
674950,17.136672258377075
674957,14.523252964019775
674964,9.479886293411255
674971,10.795797348022461
674978,5.78982675075531
674985,12.16034185886383
674992,6.770259141921997
674999,38.91574800014496
675006,19.093490719795227
675013,11.976962327957153
675020,9.018535852432251
675027,4.135591626167297
675034,4.071744799613953
675041,9.955171704292297
675048,5.04644250869751
675055,18.643469214439392
675062,10.592183828353882
675069,11.270242094993591
675076,10.528098821640015
675083,8.379645347595215
675090,70.95237958431244
675097,7.4651384353637695
675104,11.685896515846252
675111,17.729488849639893
675118,37.23836278915405
675125,17.213390588760376
675132,16.269240617752075
675139,9.413124918937683
675146,10.725983500480652
675153,4.9818867444992065
675160,9.463274240493774
675167,6.671553015708923
675174,40.52479565143585
675181,18.20090639591217
675188,15.205746173858643
675195,4.739303827285767
675202,10.77282440662384
675209,5.171567797660828
675216,3.8210572004318237
675223,15.64256501197815
675230,5.100106477737427
675237,22.406235337257385
675244,9.53797698020935
675251,8.933697700500488
675258,9.142736673355103
675265,8.596359014511108
675272,78.09290039539337
675279,6.947394847869873
675286,12.446065545082092
675293,20.24024724960327
675300,48.85208797454834
675307,10.627688884735107
675314,13.68926990032196
675321,4.829310417175293
675328,11.562332272529602
675335,5.890556335449219
675342,6.8228442668914795
675349,6.702446341514587
675356,30.306836485862732
675363,9.77422320842743
675370,7.649356365203857
675377,8.497444152832031
675384,5.717698812484741
675391,9.716838479042053
675398,5.690898537635803
675405,11.6778644323349
675412,6.7980064153671265
675419,39.45881175994873
675426,10.562614679336548
675433,16.76392936706543
675440,26.92786705493927
675447,21.98952889442444
675454,23.326241493225098
675461,9.701251149177551
675468,17.001761078834534
675475,8.125776171684265
675482,17.402230620384216
675489,9.233794093132019
675496,39.85826814174652
675503,11.636415481567383
675510,9.908171653747559
675517,4.3639233112335205
675524,10.299953818321228
675531,4.143453359603882
675538,4.768827319145203
675545,4.6524540185928345
675552,7.212881326675415
675559,13.429328203201294
675566,8.536490797996521
675573,13.181015849113464
675580,10.55277669429779
675587,61.2409565448761
675594,12.443710565567017
675601,24.3674978017807
675608,46.79475402832031
675615,16.79260492324829
675622,22.336685061454773
675629,7.748973250389099
675636,12.674811840057373
675643,5.748606324195862
675650,11.955803275108337
675657,8.777283787727356
675664,31.124248504638672
675671,11.523614764213562
675678,7.782302141189575
675685,3.3866173028945923
675692,9.005802989006042
675699,3.7909488677978516
675706,3.7536885738372803
675713,4.40354323387146
675720,5.145989298820496
675727,15.09693729877472
675734,6.189156651496887
675741,12.893236756324768
675748,7.861400485038757
675755,49.18810188770294
675762,10.70987093448639
675769,17.963934421539307
675776,35.43047571182251
675783,19.07088279724121
675790,20.41062295436859
675797,8.016080260276794
675804,15.524937391281128
675811,6.3952940702438354
675818,10.604007124900818
675825,9.853450059890747
675832,51.55806922912598
675839,17.22417378425598
675846,10.811118602752686
675853,2.9977141618728638
675860,11.649564743041992
675867,5.06976056098938
675874,5.8515037298202515
675881,4.568360090255737
675888,4.9387853145599365
675895,13.188031435012817
675902,8.78436291217804
675909,13.307862758636475
675916,7.429654359817505
675923,65.99444043636322
675930,11.602001547813416
675937,18.842153310775757
675944,43.89415895938873
675951,34.420735001564026
675958,19.471858859062195
675965,15.086878538131714
675972,19.708779096603394
675979,9.233621001243591
675986,19.857003688812256
675993,24.54704761505127
676000,88.62502443790436
676007,49.0118088722229
676014,20.785824418067932
676021,6.312581539154053
676028,16.900693655014038
676035,11.657227516174316
676042,14.10883629322052
676049,7.98768424987793
676056,16.806960105895996
676063,6.566693186759949
676070,49.70276999473572
676077,20.121233463287354
676084,21.07639169692993
676091,29.41046965122223
676098,15.014923095703125
676105,119.73346483707428
676112,16.579989671707153
676119,25.57715129852295
676126,38.271944999694824
676133,62.426756262779236
676140,45.01054799556732
676147,27.77349293231964
676154,19.160128474235535
676161,26.00743019580841
676168,11.768959522247314
676175,38.80546569824219
676182,36.4630686044693
676189,91.1184915304184
676196,58.032803416252136
676203,14.345976114273071
676210,8.295920491218567
676217,23.111703276634216
676224,15.668371081352234
676231,17.539164781570435
676238,11.951143741607666
676245,18.060521006584167
676252,8.689924359321594
676259,57.58292281627655
676266,22.597267389297485
676273,23.694655179977417
676280,27.715802431106567
676287,19.208824515342712
676294,139.48928213119507
676301,17.18248677253723
676308,25.876351952552795
676315,53.04591679573059
676322,73.85500407218933
676329,44.85884177684784
676336,23.105833768844604
676343,22.66094934940338
676350,22.64448857307434
676357,9.736616373062134
676364,34.748329639434814
676371,36.13591277599335
676378,108.24526131153107
676385,59.946361780166626
676392,23.881999611854553
676399,7.588764786720276
676406,25.525946855545044
676413,15.343004941940308
676420,15.39495861530304
676427,10.514170289039612
676434,19.69886815547943
676441,9.379853963851929
676448,56.20941114425659
676455,23.35951566696167
676462,28.043892741203308
676469,32.07555532455444
676476,21.331640481948853
676483,140.47403407096863
676490,17.688230514526367
676497,28.56700599193573
676504,43.555137038230896
676511,71.26320397853851
676518,45.087289690971375
676525,25.12022292613983
676532,4.600064992904663
676539,21.191991329193115
676546,27.748818278312683
676553,4.119689464569092
676560,10.714224815368652
676567,25.372369289398193
676574,33.03199565410614
676581,100.49796915054321
676588,50.351088523864746
676595,25.93526339530945
676602,7.5986088514328
676609,25.09097456932068
676616,15.381434559822083
676623,17.256338238716125
676630,9.316554069519043
676637,16.979493141174316
676644,9.202591896057129
676651,63.16583549976349
676658,23.519952178001404
676665,28.993683457374573
676672,30.149454355239868
676679,20.651256918907166
676686,174.8379101753235
676693,18.392751455307007
676700,26.259113311767578
676707,45.58399486541748
676714,64.68935739994049
676721,46.84593200683594
676728,29.75295853614807
676735,6.238738417625427
676742,26.378830790519714
676749,32.30904757976532
676756,5.81606125831604
676763,12.36309802532196
676770,28.8506361246109
676777,37.69500541687012
676784,126.65242099761963
676791,67.33939731121063
676798,23.834694504737854
676805,8.032590866088867
676812,31.168734192848206
676819,16.89411771297455
676826,19.371512532234192
676833,9.480795741081238
676840,22.982167840003967
676847,13.525869131088257
676854,71.67526018619537
676861,26.628540873527527
676868,33.14793014526367
676875,33.14100253582001
676882,25.01884424686432
676889,212.2323716878891
676896,22.348608255386353
676903,29.52837383747101
676910,61.174731850624084
676917,82.19132351875305
676924,16.43284022808075
676931,17.090166807174683
676938,10.124399662017822
676945,11.415791153907776
676952,4.204612731933594
676959,9.422416806221008
676966,11.100716471672058
676973,45.83594453334808
676980,22.738786697387695
676987,11.916086435317993
676994,3.687286853790283
677001,11.140631794929504
677008,6.20207417011261
677015,4.911593675613403
677022,16.351614356040955
677029,3.2697670459747314
677036,20.882283568382263
677043,9.496300458908081
677050,12.837324619293213
677057,14.028991460800171
677064,9.54223358631134
677071,79.07408821582794
677078,9.719584465026855
677085,13.068782567977905
677092,21.915794134140015
677099,43.313512206077576
677106,47.04844272136688
677113,26.18149209022522
677120,24.772440552711487
677127,35.82009541988373
677134,12.899357199668884
677141,26.678263664245605
677148,31.583299160003662
677155,116.127237200737
677162,61.93497014045715
677169,22.03667640686035
677176,26.189443707466125
677183,18.48216187953949
677190,21.055486798286438
677197,9.36909818649292
677204,3.4373210668563843
677211,23.305869221687317
677218,8.763383030891418
677225,71.03342342376709
677232,24.52181124687195
677239,30.63177490234375
677246,39.118661880493164
677253,23.187102556228638
677260,176.49252378940582
677267,24.09517502784729
677274,25.59127390384674
677281,53.89717698097229
677288,85.83922445774078
677295,16.24414813518524
677302,17.487146735191345
677309,6.508875370025635
677316,9.415247559547424
677323,5.231420993804932
677330,7.531511664390564
677337,7.575449109077454
677344,34.291333079338074
677351,13.196080684661865
677358,7.367159843444824
677365,5.309703350067139
677372,7.2754693031311035
677379,6.175109028816223
677386,3.602807879447937
677393,4.020753502845764
677400,6.866712808609009
677407,5.6489022970199585
677414,10.829870820045471
677421,8.015730738639832
677428,10.606404900550842
677435,10.592064142227173
677442,56.12793791294098
677449,6.516729354858398
677456,9.280412077903748
677463,18.408972024917603
677470,35.437047600746155
677477,34.2463196516037
677484,42.09466862678528
677491,19.129960656166077
677498,29.595374941825867
677505,12.049195766448975
677512,27.893450379371643
677519,14.842455267906189
677526,79.25961720943451
677533,23.91500747203827
677540,14.703562498092651
677547,7.387524127960205
677554,18.91316592693329
677561,10.614519238471985
677568,8.41768753528595
677575,6.009554147720337
677582,12.081927061080933
677589,29.97429645061493
677596,16.91999638080597
677603,20.159629344940186
677610,16.269580960273743
677617,119.54902291297913
677624,20.94853448867798
677631,36.29496383666992
677638,79.70640790462494
677645,25.65460443496704
677652,43.00402772426605
677659,14.709936141967773
677666,30.8114196062088
677673,11.09682559967041
677680,23.953933596611023
677687,10.445850729942322
677694,54.88562023639679
677701,20.1904319524765
677708,11.041844010353088
677715,6.943987250328064
677722,21.383700489997864
677729,6.755831956863403
677736,6.437623381614685
677743,5.195268630981445
677750,11.126893877983093
677757,10.088717103004456
677764,26.85913610458374
677771,14.463482737541199
677778,21.44305670261383
677785,19.620125889778137
677792,107.5747549533844
677799,20.079227328300476
677806,38.56998932361603
677813,68.2633947134018
677820,28.8493994474411
677827,21.85943865776062
677834,10.668636441230774
677841,15.47936499118805
677848,7.369747638702393
677855,16.047752022743225
677862,71.88917934894562
677869,19.884738445281982
677876,14.165623664855957
677883,4.804302215576172
677890,12.692590832710266
677897,8.636017322540283
677904,7.683337330818176
677911,5.8686219453811646
677918,7.414272904396057
677925,20.699009895324707
677932,11.310115456581116
677939,12.128720045089722
677946,11.305008053779602
677953,90.15946674346924
677960,17.292571783065796
677967,27.266766667366028
677974,54.39118027687073
677981,12.763998746871948
677988,16.829102277755737
677995,8.081635355949402
678002,16.2628014087677
678009,5.482152700424194
678016,17.702197074890137
678023,10.015836715698242
678030,34.76050066947937
678037,10.536502480506897
678044,8.99688982963562
678051,3.8851492404937744
678058,10.61819577217102
678065,5.047020792961121
678072,3.9060169458389282
678079,4.610010623931885
678086,4.738949656486511
678093,18.089892983436584
678100,7.8000651597976685
678107,11.093939542770386
678114,9.111353039741516
678121,52.74980962276459
678128,11.723644256591797
678135,19.411622166633606
678142,36.992342829704285
678149,13.751347064971924
678156,17.376158595085144
678163,8.934740543365479
678170,12.983771562576294
678177,3.7327903509140015
678184,8.913793087005615
678191,5.408724904060364
678198,41.65322721004486
678205,18.14160645008087
678212,8.207834005355835
678219,2.7450954914093018
678226,7.208909749984741
678233,2.8190544843673706
678240,4.417269229888916
678247,14.39283013343811
678254,6.8692405223846436
678261,8.836093425750732
678268,8.817378163337708
678275,5.858584403991699
678282,57.69091856479645
678289,9.921172142028809
678296,15.83454942703247
678303,33.045236349105835
678310,9.504165291786194
678317,12.754026770591736
678324,5.191259264945984
678331,11.333656907081604
678338,3.4717429876327515
678345,6.275237321853638
